Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.105:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (7/20/2017 1:35:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.105:8080
Thread 7: connected to 192.168.1.105:8080
Thread 2: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.105:8080
Controller (7/20/2017 1:35:32 AM): all threads connected - issuing Start
et=   10.0 n_overall=4 opm=23 rt_tot_lastn_max_msec=9541 rt_tot_avg_msec=7468 rt_tot_sampled=7468 rollbacks: n=0 %=  0.0 
et= 2690.2 n_overall=2699 opm=60 rt_tot_lastn_max_msec=9565 rt_tot_avg_msec=4986 rt_tot_sampled=5796 rollbacks: n=93 %=  3.4 
et= 2700.2 n_overall=2710 opm=60 rt_tot_lastn_max_msec=9565 rt_tot_avg_msec=4981 rt_tot_sampled=3831 rollbacks: n=93 %=  3.4 
et= 2710.2 n_overall=2716 opm=60 rt_tot_lastn_max_msec=9565 rt_tot_avg_msec=4977 rt_tot_sampled=3113 rollbacks: n=93 %=  3.4 
et= 2720.2 n_overall=2727 opm=60 rt_tot_lastn_max_msec=9565 rt_tot_avg_msec=4981 rt_tot_sampled=5839 rollbacks: n=93 %=  3.4 
et= 2730.2 n_overall=2741 opm=60 rt_tot_lastn_max_msec=9565 rt_tot_avg_msec=4974 rt_tot_sampled=3560 rollbacks: n=93 %=  3.4 
et= 2740.2 n_overall=2750 opm=60 rt_tot_lastn_max_msec=9565 rt_tot_avg_msec=4971 rt_tot_sampled=4338 rollbacks: n=94 %=  3.4 
et= 2750.2 n_overall=2761 opm=60 rt_tot_lastn_max_msec=8874 rt_tot_avg_msec=4961 rt_tot_sampled=2247 rollbacks: n=94 %=  3.4 
et= 2760.2 n_overall=2769 opm=60 rt_tot_lastn_max_msec=8874 rt_tot_avg_msec=4965 rt_tot_sampled=6395 rollbacks: n=94 %=  3.4 
et= 2770.2 n_overall=2781 opm=60 rt_tot_lastn_max_msec=9859 rt_tot_avg_msec=4960 rt_tot_sampled=3964 rollbacks: n=94 %=  3.4 
et= 2780.2 n_overall=2791 opm=60 rt_tot_lastn_max_msec=9859 rt_tot_avg_msec=4962 rt_tot_sampled=5296 rollbacks: n=94 %=  3.4 
et= 2790.2 n_overall=2799 opm=60 rt_tot_lastn_max_msec=9859 rt_tot_avg_msec=4958 rt_tot_sampled=3551 rollbacks: n=96 %=  3.4 
et= 2800.2 n_overall=2810 opm=60 rt_tot_lastn_max_msec=11086 rt_tot_avg_msec=4971 rt_tot_sampled=8272 rollbacks: n=97 %=  3.5 
et= 2810.2 n_overall=2818 opm=60 rt_tot_lastn_max_msec=11086 rt_tot_avg_msec=4967 rt_tot_sampled=3667 rollbacks: n=97 %=  3.4 
et= 2820.2 n_overall=2827 opm=60 rt_tot_lastn_max_msec=11086 rt_tot_avg_msec=4971 rt_tot_sampled=6246 rollbacks: n=98 %=  3.5 
et= 2830.2 n_overall=2838 opm=60 rt_tot_lastn_max_msec=11269 rt_tot_avg_msec=4972 rt_tot_sampled=5207 rollbacks: n=98 %=  3.5 
et= 2840.2 n_overall=2849 opm=60 rt_tot_lastn_max_msec=11269 rt_tot_avg_msec=4971 rt_tot_sampled=4699 rollbacks: n=98 %=  3.4 
et= 2850.2 n_overall=2854 opm=60 rt_tot_lastn_max_msec=11269 rt_tot_avg_msec=4969 rt_tot_sampled=4017 rollbacks: n=98 %=  3.4 
et= 2860.2 n_overall=2867 opm=60 rt_tot_lastn_max_msec=11269 rt_tot_avg_msec=4974 rt_tot_sampled=6071 rollbacks: n=98 %=  3.4 
et= 2870.2 n_overall=2875 opm=60 rt_tot_lastn_max_msec=11269 rt_tot_avg_msec=4971 rt_tot_sampled=3658 rollbacks: n=98 %=  3.4 
et= 2880.2 n_overall=2890 opm=60 rt_tot_lastn_max_msec=11269 rt_tot_avg_msec=4965 rt_tot_sampled=3953 rollbacks: n=98 %=  3.4 
et= 2890.2 n_overall=2899 opm=60 rt_tot_lastn_max_msec=11269 rt_tot_avg_msec=4966 rt_tot_sampled=5333 rollbacks: n=100 %=  3.4 
et= 2900.2 n_overall=2910 opm=60 rt_tot_lastn_max_msec=11269 rt_tot_avg_msec=4962 rt_tot_sampled=3932 rollbacks: n=100 %=  3.4 
et= 2910.2 n_overall=2918 opm=60 rt_tot_lastn_max_msec=11269 rt_tot_avg_msec=4957 rt_tot_sampled=3031 rollbacks: n=101 %=  3.5 
et= 2920.2 n_overall=2929 opm=60 rt_tot_lastn_max_msec=11269 rt_tot_avg_msec=4961 rt_tot_sampled=6093 rollbacks: n=101 %=  3.4 
et= 2930.2 n_overall=2939 opm=60 rt_tot_lastn_max_msec=9803 rt_tot_avg_msec=4960 rt_tot_sampled=4530 rollbacks: n=101 %=  3.4 
et= 2940.2 n_overall=2949 opm=60 rt_tot_lastn_max_msec=9803 rt_tot_avg_msec=4958 rt_tot_sampled=4484 rollbacks: n=101 %=  3.4 
et= 2950.2 n_overall=2960 opm=60 rt_tot_lastn_max_msec=9803 rt_tot_avg_msec=4958 rt_tot_sampled=4825 rollbacks: n=102 %=  3.4 
et= 2960.2 n_overall=2971 opm=60 rt_tot_lastn_max_msec=9282 rt_tot_avg_msec=4961 rt_tot_sampled=5725 rollbacks: n=102 %=  3.4 
et= 2970.2 n_overall=2982 opm=60 rt_tot_lastn_max_msec=10368 rt_tot_avg_msec=4966 rt_tot_sampled=6330 rollbacks: n=103 %=  3.5 
et= 2980.2 n_overall=2990 opm=60 rt_tot_lastn_max_msec=10368 rt_tot_avg_msec=4966 rt_tot_sampled=5015 rollbacks: n=103 %=  3.4 
et= 2990.2 n_overall=3001 opm=60 rt_tot_lastn_max_msec=10368 rt_tot_avg_msec=4965 rt_tot_sampled=4848 rollbacks: n=103 %=  3.4 
et= 3000.2 n_overall=3010 opm=60 rt_tot_lastn_max_msec=10368 rt_tot_avg_msec=4967 rt_tot_sampled=5636 rollbacks: n=103 %=  3.4 
et= 3010.2 n_overall=3020 opm=60 rt_tot_lastn_max_msec=10368 rt_tot_avg_msec=4972 rt_tot_sampled=6272 rollbacks: n=103 %=  3.4 
et= 3020.2 n_overall=3030 opm=60 rt_tot_lastn_max_msec=10368 rt_tot_avg_msec=4976 rt_tot_sampled=6341 rollbacks: n=103 %=  3.4 
et= 3030.2 n_overall=3041 opm=60 rt_tot_lastn_max_msec=10368 rt_tot_avg_msec=4971 rt_tot_sampled=3626 rollbacks: n=103 %=  3.4 
et= 3040.2 n_overall=3051 opm=60 rt_tot_lastn_max_msec=10368 rt_tot_avg_msec=4976 rt_tot_sampled=6219 rollbacks: n=103 %=  3.4 
et= 3050.2 n_overall=3057 opm=60 rt_tot_lastn_max_msec=10368 rt_tot_avg_msec=4974 rt_tot_sampled=4295 rollbacks: n=103 %=  3.4 
et= 3060.2 n_overall=3069 opm=60 rt_tot_lastn_max_msec=10368 rt_tot_avg_msec=4975 rt_tot_sampled=5284 rollbacks: n=104 %=  3.4 
et= 3070.2 n_overall=3084 opm=60 rt_tot_lastn_max_msec=9733 rt_tot_avg_msec=4970 rt_tot_sampled=3902 rollbacks: n=104 %=  3.4 
et= 3080.2 n_overall=3092 opm=60 rt_tot_lastn_max_msec=9733 rt_tot_avg_msec=4967 rt_tot_sampled=3866 rollbacks: n=104 %=  3.4 
et= 3090.2 n_overall=3103 opm=60 rt_tot_lastn_max_msec=9733 rt_tot_avg_msec=4963 rt_tot_sampled=3643 rollbacks: n=104 %=  3.4 
et= 3100.2 n_overall=3113 opm=60 rt_tot_lastn_max_msec=9733 rt_tot_avg_msec=4957 rt_tot_sampled=3135 rollbacks: n=104 %=  3.3 
User name newuser15681 already exists
et= 3110.2 n_overall=3122 opm=60 rt_tot_lastn_max_msec=9733 rt_tot_avg_msec=4962 rt_tot_sampled=6780 rollbacks: n=105 %=  3.4 
et= 3120.2 n_overall=3138 opm=60 rt_tot_lastn_max_msec=11208 rt_tot_avg_msec=4961 rt_tot_sampled=4790 rollbacks: n=106 %=  3.4 
et= 3130.2 n_overall=3146 opm=60 rt_tot_lastn_max_msec=11208 rt_tot_avg_msec=4956 rt_tot_sampled=2993 rollbacks: n=106 %=  3.4 
et= 3140.2 n_overall=3156 opm=60 rt_tot_lastn_max_msec=11208 rt_tot_avg_msec=4951 rt_tot_sampled=3386 rollbacks: n=106 %=  3.4 
et= 3150.2 n_overall=3169 opm=60 rt_tot_lastn_max_msec=11208 rt_tot_avg_msec=4954 rt_tot_sampled=5747 rollbacks: n=106 %=  3.3 
et= 3160.2 n_overall=3178 opm=60 rt_tot_lastn_max_msec=11208 rt_tot_avg_msec=4950 rt_tot_sampled=3233 rollbacks: n=107 %=  3.4 
et= 3170.2 n_overall=3188 opm=60 rt_tot_lastn_max_msec=11208 rt_tot_avg_msec=4953 rt_tot_sampled=6116 rollbacks: n=107 %=  3.4 
et= 3180.2 n_overall=3197 opm=60 rt_tot_lastn_max_msec=11208 rt_tot_avg_msec=4954 rt_tot_sampled=5271 rollbacks: n=107 %=  3.3 
et= 3190.2 n_overall=3208 opm=60 rt_tot_lastn_max_msec=11208 rt_tot_avg_msec=4949 rt_tot_sampled=3348 rollbacks: n=107 %=  3.3 
et= 3200.2 n_overall=3218 opm=60 rt_tot_lastn_max_msec=11208 rt_tot_avg_msec=4950 rt_tot_sampled=5419 rollbacks: n=107 %=  3.3 
et= 3210.2 n_overall=3228 opm=60 rt_tot_lastn_max_msec=9275 rt_tot_avg_msec=4953 rt_tot_sampled=5915 rollbacks: n=108 %=  3.3 
et= 3220.2 n_overall=3239 opm=60 rt_tot_lastn_max_msec=9667 rt_tot_avg_msec=4956 rt_tot_sampled=5736 rollbacks: n=109 %=  3.4 
et= 3230.2 n_overall=3245 opm=60 rt_tot_lastn_max_msec=9667 rt_tot_avg_msec=4958 rt_tot_sampled=6101 rollbacks: n=109 %=  3.4 
et= 3240.2 n_overall=3256 opm=60 rt_tot_lastn_max_msec=11949 rt_tot_avg_msec=4963 rt_tot_sampled=6557 rollbacks: n=109 %=  3.3 
et= 3250.2 n_overall=3268 opm=60 rt_tot_lastn_max_msec=11949 rt_tot_avg_msec=4964 rt_tot_sampled=5106 rollbacks: n=111 %=  3.4 
et= 3260.2 n_overall=3279 opm=60 rt_tot_lastn_max_msec=11949 rt_tot_avg_msec=4962 rt_tot_sampled=4307 rollbacks: n=111 %=  3.4 
et= 3270.2 n_overall=3289 opm=60 rt_tot_lastn_max_msec=11949 rt_tot_avg_msec=4962 rt_tot_sampled=5137 rollbacks: n=112 %=  3.4 
et= 3280.2 n_overall=3301 opm=60 rt_tot_lastn_max_msec=11949 rt_tot_avg_msec=4966 rt_tot_sampled=6130 rollbacks: n=112 %=  3.4 
et= 3290.2 n_overall=3309 opm=60 rt_tot_lastn_max_msec=11949 rt_tot_avg_msec=4967 rt_tot_sampled=5157 rollbacks: n=112 %=  3.4 
et= 3300.2 n_overall=3319 opm=60 rt_tot_lastn_max_msec=11949 rt_tot_avg_msec=4969 rt_tot_sampled=5857 rollbacks: n=112 %=  3.4 
et= 3310.3 n_overall=3330 opm=60 rt_tot_lastn_max_msec=11949 rt_tot_avg_msec=4975 rt_tot_sampled=6603 rollbacks: n=113 %=  3.4 
et= 3320.3 n_overall=3336 opm=60 rt_tot_lastn_max_msec=11949 rt_tot_avg_msec=4974 rt_tot_sampled=4413 rollbacks: n=113 %=  3.4 
et= 3330.3 n_overall=3346 opm=60 rt_tot_lastn_max_msec=11949 rt_tot_avg_msec=4974 rt_tot_sampled=5054 rollbacks: n=113 %=  3.4 
et= 3340.3 n_overall=3356 opm=60 rt_tot_lastn_max_msec=9448 rt_tot_avg_msec=4973 rt_tot_sampled=4750 rollbacks: n=114 %=  3.4 
et= 3350.3 n_overall=3367 opm=60 rt_tot_lastn_max_msec=9639 rt_tot_avg_msec=4981 rt_tot_sampled=7235 rollbacks: n=114 %=  3.4 
et= 3360.3 n_overall=3375 opm=60 rt_tot_lastn_max_msec=9639 rt_tot_avg_msec=4979 rt_tot_sampled=4351 rollbacks: n=114 %=  3.4 
et= 3370.3 n_overall=3384 opm=60 rt_tot_lastn_max_msec=9639 rt_tot_avg_msec=4977 rt_tot_sampled=3932 rollbacks: n=114 %=  3.4 
et= 3380.3 n_overall=3393 opm=60 rt_tot_lastn_max_msec=9639 rt_tot_avg_msec=4981 rt_tot_sampled=6833 rollbacks: n=115 %=  3.4 
et= 3390.3 n_overall=3404 opm=60 rt_tot_lastn_max_msec=10177 rt_tot_avg_msec=4979 rt_tot_sampled=4199 rollbacks: n=116 %=  3.4 
et= 3400.3 n_overall=3412 opm=60 rt_tot_lastn_max_msec=11137 rt_tot_avg_msec=4981 rt_tot_sampled=5901 rollbacks: n=116 %=  3.4 
et= 3410.3 n_overall=3423 opm=60 rt_tot_lastn_max_msec=11137 rt_tot_avg_msec=4982 rt_tot_sampled=5366 rollbacks: n=118 %=  3.4 
et= 3420.3 n_overall=3432 opm=60 rt_tot_lastn_max_msec=11137 rt_tot_avg_msec=4983 rt_tot_sampled=5352 rollbacks: n=118 %=  3.4 
User name newuser10303 already exists
et= 3430.3 n_overall=3445 opm=60 rt_tot_lastn_max_msec=11137 rt_tot_avg_msec=4981 rt_tot_sampled=4353 rollbacks: n=118 %=  3.4 
et= 3440.3 n_overall=3452 opm=60 rt_tot_lastn_max_msec=11137 rt_tot_avg_msec=4975 rt_tot_sampled=2147 rollbacks: n=118 %=  3.4 
et= 3450.3 n_overall=3461 opm=60 rt_tot_lastn_max_msec=11137 rt_tot_avg_msec=4975 rt_tot_sampled=4958 rollbacks: n=119 %=  3.4 
et= 3460.3 n_overall=3471 opm=60 rt_tot_lastn_max_msec=11137 rt_tot_avg_msec=4971 rt_tot_sampled=3404 rollbacks: n=119 %=  3.4 
et= 3470.3 n_overall=3481 opm=60 rt_tot_lastn_max_msec=11137 rt_tot_avg_msec=4968 rt_tot_sampled=3992 rollbacks: n=120 %=  3.4 
et= 3480.3 n_overall=3493 opm=60 rt_tot_lastn_max_msec=11137 rt_tot_avg_msec=4971 rt_tot_sampled=5780 rollbacks: n=121 %=  3.5 
et= 3490.3 n_overall=3501 opm=60 rt_tot_lastn_max_msec=11137 rt_tot_avg_msec=4968 rt_tot_sampled=3688 rollbacks: n=121 %=  3.5 
et= 3500.3 n_overall=3510 opm=60 rt_tot_lastn_max_msec=11137 rt_tot_avg_msec=4971 rt_tot_sampled=6109 rollbacks: n=122 %=  3.5 
et= 3510.3 n_overall=3520 opm=60 rt_tot_lastn_max_msec=9315 rt_tot_avg_msec=4968 rt_tot_sampled=4018 rollbacks: n=122 %=  3.5 
et= 3520.3 n_overall=3528 opm=60 rt_tot_lastn_max_msec=9350 rt_tot_avg_msec=4974 rt_tot_sampled=7546 rollbacks: n=122 %=  3.5 
et= 3530.3 n_overall=3540 opm=60 rt_tot_lastn_max_msec=9350 rt_tot_avg_msec=4973 rt_tot_sampled=4768 rollbacks: n=123 %=  3.5 
et= 3540.3 n_overall=3548 opm=60 rt_tot_lastn_max_msec=9350 rt_tot_avg_msec=4972 rt_tot_sampled=4618 rollbacks: n=123 %=  3.5 
et= 3550.3 n_overall=3558 opm=60 rt_tot_lastn_max_msec=9350 rt_tot_avg_msec=4974 rt_tot_sampled=5528 rollbacks: n=124 %=  3.5 
et= 3560.3 n_overall=3566 opm=60 rt_tot_lastn_max_msec=9350 rt_tot_avg_msec=4972 rt_tot_sampled=4143 rollbacks: n=125 %=  3.5 
et= 3570.3 n_overall=3580 opm=60 rt_tot_lastn_max_msec=9995 rt_tot_avg_msec=4976 rt_tot_sampled=6038 rollbacks: n=125 %=  3.5 
et= 3580.3 n_overall=3586 opm=60 rt_tot_lastn_max_msec=9995 rt_tot_avg_msec=4970 rt_tot_sampled=1554 rollbacks: n=125 %=  3.5 
et= 3590.3 n_overall=3597 opm=60 rt_tot_lastn_max_msec=9995 rt_tot_avg_msec=4972 rt_tot_sampled=5540 rollbacks: n=126 %=  3.5 
et= 3600.3 n_overall=3606 opm=60 rt_tot_lastn_max_msec=9995 rt_tot_avg_msec=4974 rt_tot_sampled=5891 rollbacks: n=127 %=  3.5 

Final (7/20/2017 2:40:32 AM): et= 3600.3 n_overall=3606 opm=60 rt_tot_lastn_max=9995 rt_tot_avg=4974 n_login_overall=3245 n_newcust_overall=361 n_browse_overall=35967 n_purchase_overall=3606 rt_login_avg_msec=156 rt_newcust_avg_msec=418 rt_browse_avg_msec=217 rt_purchase_avg_msec=2623 rt_tot_sampled=5891 n_rollbacks_overall=127 rollback_rate =   3.5%
Thread 8: exiting
Thread 1: exiting
Thread 4: exiting
Thread 9: exiting
Thread 5: exiting
Thread 7: exiting
Thread 3: exiting
Thread 6: exiting
Thread 2: exiting
Thread 0: exiting
Controller (7/20/2017 2:40:46 AM): all threads stopped, exiting
n_purchase_from_start= 3892 n_rollbacks_from_start= 137
Run over
