Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/10/2010 7:14:45 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.109:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 9: connected to 192.168.1.109:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.109:8080
Thread 7: connected to 192.168.1.109:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller (3/10/2010 7:14:53 PM): all threads connected - issuing Start
et=   10.1 n_overall=19 opm=112 rt_tot_lastn_max_msec=2808 rt_tot_avg_msec=1486 rt_tot_sampled=1486 rollbacks: n=0 %=  0.0 
et= 2798.6 n_overall=5011 opm=107 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=553 rt_tot_sampled=645 rollbacks: n=261 %=  5.2 
et= 2808.8 n_overall=5030 opm=107 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=553 rt_tot_sampled=640 rollbacks: n=261 %=  5.2 
et= 2818.9 n_overall=5050 opm=107 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=553 rt_tot_sampled=564 rollbacks: n=262 %=  5.2 
et= 2829.1 n_overall=5065 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=553 rt_tot_sampled=579 rollbacks: n=264 %=  5.2 
et= 2839.2 n_overall=5083 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=554 rt_tot_sampled=631 rollbacks: n=265 %=  5.2 
et= 2849.3 n_overall=5103 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=554 rt_tot_sampled=591 rollbacks: n=266 %=  5.2 
et= 2859.5 n_overall=5121 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=554 rt_tot_sampled=521 rollbacks: n=267 %=  5.2 
et= 2869.6 n_overall=5145 opm=107 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=554 rt_tot_sampled=674 rollbacks: n=271 %=  5.3 
et= 2879.8 n_overall=5166 opm=107 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=554 rt_tot_sampled=504 rollbacks: n=272 %=  5.3 
et= 2889.9 n_overall=5189 opm=107 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=555 rt_tot_sampled=733 rollbacks: n=273 %=  5.3 
et= 2900.0 n_overall=5204 opm=107 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=555 rt_tot_sampled=531 rollbacks: n=275 %=  5.3 
et= 2910.2 n_overall=5223 opm=107 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=555 rt_tot_sampled=674 rollbacks: n=275 %=  5.3 
et= 2920.3 n_overall=5241 opm=107 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=555 rt_tot_sampled=511 rollbacks: n=276 %=  5.3 
et= 2930.5 n_overall=5258 opm=107 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=555 rt_tot_sampled=505 rollbacks: n=276 %=  5.2 
et= 2940.6 n_overall=5280 opm=107 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=555 rt_tot_sampled=581 rollbacks: n=276 %=  5.2 
et= 2950.7 n_overall=5302 opm=107 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=555 rt_tot_sampled=560 rollbacks: n=276 %=  5.2 
et= 2960.9 n_overall=5318 opm=107 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=555 rt_tot_sampled=450 rollbacks: n=276 %=  5.2 
et= 2971.0 n_overall=5335 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=555 rt_tot_sampled=623 rollbacks: n=276 %=  5.2 
et= 2981.2 n_overall=5355 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=555 rt_tot_sampled=531 rollbacks: n=278 %=  5.2 
et= 2991.3 n_overall=5371 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=555 rt_tot_sampled=521 rollbacks: n=280 %=  5.2 
et= 3001.4 n_overall=5388 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=554 rt_tot_sampled=520 rollbacks: n=282 %=  5.2 
et= 3011.6 n_overall=5406 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=555 rt_tot_sampled=604 rollbacks: n=283 %=  5.2 
et= 3021.7 n_overall=5424 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=555 rt_tot_sampled=525 rollbacks: n=284 %=  5.2 
et= 3031.9 n_overall=5441 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=554 rt_tot_sampled=527 rollbacks: n=288 %=  5.3 
et= 3042.0 n_overall=5461 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=554 rt_tot_sampled=518 rollbacks: n=289 %=  5.3 
et= 3052.1 n_overall=5482 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=554 rt_tot_sampled=508 rollbacks: n=291 %=  5.3 
User name newuser3572 already exists
et= 3062.3 n_overall=5503 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=554 rt_tot_sampled=499 rollbacks: n=292 %=  5.3 
et= 3072.4 n_overall=5520 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=554 rt_tot_sampled=550 rollbacks: n=295 %=  5.3 
et= 3082.6 n_overall=5540 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=554 rt_tot_sampled=607 rollbacks: n=298 %=  5.4 
et= 3092.7 n_overall=5563 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=554 rt_tot_sampled=530 rollbacks: n=298 %=  5.4 
et= 3102.8 n_overall=5577 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=554 rt_tot_sampled=679 rollbacks: n=299 %=  5.4 
et= 3113.0 n_overall=5592 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=554 rt_tot_sampled=541 rollbacks: n=300 %=  5.4 
et= 3123.1 n_overall=5610 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=555 rt_tot_sampled=648 rollbacks: n=301 %=  5.4 
et= 3133.3 n_overall=5627 opm=107 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=555 rt_tot_sampled=624 rollbacks: n=303 %=  5.4 
et= 3143.4 n_overall=5642 opm=107 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=555 rt_tot_sampled=530 rollbacks: n=304 %=  5.4 
et= 3153.5 n_overall=5659 opm=107 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=555 rt_tot_sampled=550 rollbacks: n=306 %=  5.4 
et= 3163.7 n_overall=5676 opm=107 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=554 rt_tot_sampled=438 rollbacks: n=308 %=  5.4 
et= 3173.8 n_overall=5696 opm=107 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=554 rt_tot_sampled=540 rollbacks: n=310 %=  5.4 
et= 3184.0 n_overall=5718 opm=107 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=555 rt_tot_sampled=784 rollbacks: n=312 %=  5.5 
et= 3194.1 n_overall=5738 opm=107 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=555 rt_tot_sampled=618 rollbacks: n=314 %=  5.5 
et= 3204.2 n_overall=5752 opm=107 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=555 rt_tot_sampled=527 rollbacks: n=317 %=  5.5 
User name newuser15537 already exists
et= 3214.4 n_overall=5768 opm=107 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=555 rt_tot_sampled=472 rollbacks: n=317 %=  5.5 
et= 3224.5 n_overall=5789 opm=107 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=555 rt_tot_sampled=500 rollbacks: n=318 %=  5.5 
et= 3234.7 n_overall=5808 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=555 rt_tot_sampled=592 rollbacks: n=319 %=  5.5 
et= 3244.8 n_overall=5821 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=555 rt_tot_sampled=607 rollbacks: n=319 %=  5.5 
et= 3254.9 n_overall=5839 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=555 rt_tot_sampled=510 rollbacks: n=323 %=  5.5 
et= 3265.1 n_overall=5857 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=555 rt_tot_sampled=541 rollbacks: n=323 %=  5.5 
et= 3275.2 n_overall=5871 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=555 rt_tot_sampled=563 rollbacks: n=323 %=  5.5 
User name newuser1427 already exists
et= 3285.4 n_overall=5892 opm=107 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=555 rt_tot_sampled=678 rollbacks: n=325 %=  5.5 
et= 3295.5 n_overall=5908 opm=107 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=556 rt_tot_sampled=579 rollbacks: n=328 %=  5.6 
et= 3305.6 n_overall=5927 opm=107 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=556 rt_tot_sampled=579 rollbacks: n=329 %=  5.6 
et= 3315.8 n_overall=5946 opm=107 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=556 rt_tot_sampled=600 rollbacks: n=332 %=  5.6 
et= 3325.9 n_overall=5968 opm=107 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=556 rt_tot_sampled=514 rollbacks: n=333 %=  5.6 
et= 3336.1 n_overall=5987 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=556 rt_tot_sampled=540 rollbacks: n=334 %=  5.6 
User name newuser4603 already exists
et= 3346.2 n_overall=6010 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=555 rt_tot_sampled=514 rollbacks: n=335 %=  5.6 
User name newuser15355 already exists
et= 3356.3 n_overall=6026 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=555 rt_tot_sampled=476 rollbacks: n=336 %=  5.6 
et= 3366.5 n_overall=6048 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=555 rt_tot_sampled=456 rollbacks: n=339 %=  5.6 
et= 3376.6 n_overall=6071 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=555 rt_tot_sampled=505 rollbacks: n=340 %=  5.6 
et= 3386.8 n_overall=6089 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=555 rt_tot_sampled=564 rollbacks: n=342 %=  5.6 
et= 3396.9 n_overall=6108 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=555 rt_tot_sampled=686 rollbacks: n=345 %=  5.6 
et= 3407.0 n_overall=6128 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=555 rt_tot_sampled=496 rollbacks: n=349 %=  5.7 
et= 3417.2 n_overall=6145 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=555 rt_tot_sampled=498 rollbacks: n=350 %=  5.7 
User name newuser19528 already exists
et= 3427.3 n_overall=6169 opm=107 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=555 rt_tot_sampled=676 rollbacks: n=351 %=  5.7 
et= 3437.5 n_overall=6185 opm=107 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=555 rt_tot_sampled=507 rollbacks: n=355 %=  5.7 
et= 3447.6 n_overall=6206 opm=108 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=555 rt_tot_sampled=563 rollbacks: n=357 %=  5.8 
et= 3457.7 n_overall=6223 opm=107 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=555 rt_tot_sampled=477 rollbacks: n=358 %=  5.8 
et= 3467.9 n_overall=6239 opm=107 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=555 rt_tot_sampled=741 rollbacks: n=361 %=  5.8 
et= 3478.0 n_overall=6254 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=555 rt_tot_sampled=499 rollbacks: n=363 %=  5.8 
et= 3488.2 n_overall=6271 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=555 rt_tot_sampled=486 rollbacks: n=366 %=  5.8 
et= 3498.3 n_overall=6288 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=555 rt_tot_sampled=553 rollbacks: n=366 %=  5.8 
et= 3508.4 n_overall=6304 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=555 rt_tot_sampled=560 rollbacks: n=367 %=  5.8 
et= 3518.6 n_overall=6324 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=555 rt_tot_sampled=650 rollbacks: n=370 %=  5.9 
et= 3528.7 n_overall=6339 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=555 rt_tot_sampled=512 rollbacks: n=370 %=  5.8 
et= 3538.9 n_overall=6360 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=555 rt_tot_sampled=589 rollbacks: n=371 %=  5.8 
et= 3549.0 n_overall=6379 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=555 rt_tot_sampled=530 rollbacks: n=372 %=  5.8 
et= 3559.1 n_overall=6398 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=555 rt_tot_sampled=448 rollbacks: n=373 %=  5.8 
et= 3569.3 n_overall=6416 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=555 rt_tot_sampled=552 rollbacks: n=373 %=  5.8 
et= 3579.4 n_overall=6437 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=555 rt_tot_sampled=654 rollbacks: n=375 %=  5.8 
et= 3589.6 n_overall=6453 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=555 rt_tot_sampled=480 rollbacks: n=378 %=  5.9 
et= 3599.7 n_overall=6470 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=555 rt_tot_sampled=534 rollbacks: n=379 %=  5.9 
et= 3609.8 n_overall=6488 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=555 rt_tot_sampled=540 rollbacks: n=381 %=  5.9 
et= 3620.0 n_overall=6507 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=555 rt_tot_sampled=497 rollbacks: n=383 %=  5.9 
et= 3630.1 n_overall=6524 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=555 rt_tot_sampled=636 rollbacks: n=385 %=  5.9 
et= 3640.3 n_overall=6546 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=555 rt_tot_sampled=584 rollbacks: n=387 %=  5.9 
et= 3650.4 n_overall=6565 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=555 rt_tot_sampled=500 rollbacks: n=390 %=  5.9 

Final (3/10/2010 8:20:48 PM): et= 3650.4 n_overall=6565 opm=107 rt_tot_lastn_max=1216 rt_tot_avg=555 n_login_overall=5891 n_newcust_overall=674 n_browse_overall=65100 n_purchase_overall=6565 rt_login_avg_msec=56 rt_newcust_avg_msec=77 rt_browse_avg_msec=22 rt_purchase_avg_msec=275 rt_tot_sampled=500 n_rollbacks_overall=390 rollback_rate =   5.9%
Thread 6: exiting
Thread 2: exiting
Thread 8: exiting
Thread 4: exiting
Thread 7: exiting
Thread 1: exiting
Thread 5: exiting
Thread 9: exiting
Thread 0: exiting
Thread 3: exiting
Controller (3/10/2010 8:20:56 PM): all threads stopped, exiting
n_purchase_from_start= 7107 n_rollbacks_from_start= 401
Run over
