Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/5/2010 11:44:45 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (3/5/2010 11:44:53 PM): all threads connected - issuing Start
et=   10.0 n_overall=13 opm=78 rt_tot_lastn_max_msec=7500 rt_tot_avg_msec=5038 rt_tot_sampled=5038 rollbacks: n=0 %=  0.0 
et= 2700.0 n_overall=3464 opm=76 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2744 rt_tot_sampled=2286 rollbacks: n=152 %=  4.4 
et= 2710.0 n_overall=3476 opm=76 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2742 rt_tot_sampled=2071 rollbacks: n=153 %=  4.4 
et= 2720.0 n_overall=3489 opm=76 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2741 rt_tot_sampled=2639 rollbacks: n=154 %=  4.4 
et= 2730.0 n_overall=3500 opm=76 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2740 rt_tot_sampled=2434 rollbacks: n=155 %=  4.4 
et= 2740.0 n_overall=3512 opm=76 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2743 rt_tot_sampled=3438 rollbacks: n=157 %=  4.5 
et= 2750.0 n_overall=3521 opm=76 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2742 rt_tot_sampled=2609 rollbacks: n=158 %=  4.5 
et= 2760.0 n_overall=3535 opm=76 rt_tot_lastn_max_msec=6281 rt_tot_avg_msec=2745 rt_tot_sampled=3497 rollbacks: n=159 %=  4.5 
et= 2770.0 n_overall=3549 opm=76 rt_tot_lastn_max_msec=6281 rt_tot_avg_msec=2743 rt_tot_sampled=2154 rollbacks: n=159 %=  4.5 
et= 2780.0 n_overall=3562 opm=76 rt_tot_lastn_max_msec=6281 rt_tot_avg_msec=2745 rt_tot_sampled=3348 rollbacks: n=162 %=  4.5 
et= 2790.0 n_overall=3573 opm=76 rt_tot_lastn_max_msec=6281 rt_tot_avg_msec=2745 rt_tot_sampled=2813 rollbacks: n=163 %=  4.6 
et= 2800.0 n_overall=3586 opm=76 rt_tot_lastn_max_msec=6281 rt_tot_avg_msec=2748 rt_tot_sampled=3360 rollbacks: n=164 %=  4.6 
et= 2810.0 n_overall=3599 opm=76 rt_tot_lastn_max_msec=6281 rt_tot_avg_msec=2746 rt_tot_sampled=2364 rollbacks: n=164 %=  4.6 
et= 2820.0 n_overall=3612 opm=76 rt_tot_lastn_max_msec=6281 rt_tot_avg_msec=2747 rt_tot_sampled=2917 rollbacks: n=166 %=  4.6 
et= 2830.0 n_overall=3623 opm=76 rt_tot_lastn_max_msec=6281 rt_tot_avg_msec=2747 rt_tot_sampled=2988 rollbacks: n=167 %=  4.6 
et= 2840.0 n_overall=3638 opm=76 rt_tot_lastn_max_msec=5093 rt_tot_avg_msec=2748 rt_tot_sampled=2955 rollbacks: n=169 %=  4.6 
et= 2850.0 n_overall=3652 opm=76 rt_tot_lastn_max_msec=5093 rt_tot_avg_msec=2747 rt_tot_sampled=2279 rollbacks: n=171 %=  4.7 
et= 2860.0 n_overall=3664 opm=76 rt_tot_lastn_max_msec=5031 rt_tot_avg_msec=2747 rt_tot_sampled=2830 rollbacks: n=171 %=  4.7 
et= 2870.0 n_overall=3676 opm=76 rt_tot_lastn_max_msec=5031 rt_tot_avg_msec=2745 rt_tot_sampled=2087 rollbacks: n=172 %=  4.7 
et= 2880.0 n_overall=3690 opm=76 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2746 rt_tot_sampled=3049 rollbacks: n=172 %=  4.7 
et= 2890.0 n_overall=3701 opm=76 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2746 rt_tot_sampled=2651 rollbacks: n=174 %=  4.7 
et= 2900.0 n_overall=3713 opm=76 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2747 rt_tot_sampled=3058 rollbacks: n=174 %=  4.7 
et= 2910.0 n_overall=3726 opm=76 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2746 rt_tot_sampled=2475 rollbacks: n=176 %=  4.7 
et= 2920.0 n_overall=3740 opm=76 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2743 rt_tot_sampled=1956 rollbacks: n=177 %=  4.7 
et= 2930.0 n_overall=3751 opm=76 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2742 rt_tot_sampled=2404 rollbacks: n=177 %=  4.7 
et= 2940.0 n_overall=3761 opm=76 rt_tot_lastn_max_msec=5187 rt_tot_avg_msec=2742 rt_tot_sampled=2937 rollbacks: n=179 %=  4.8 
et= 2950.0 n_overall=3777 opm=76 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2746 rt_tot_sampled=3670 rollbacks: n=179 %=  4.7 
et= 2960.0 n_overall=3790 opm=76 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2744 rt_tot_sampled=2250 rollbacks: n=179 %=  4.7 
et= 2970.0 n_overall=3803 opm=76 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2745 rt_tot_sampled=2823 rollbacks: n=180 %=  4.7 
et= 2980.0 n_overall=3817 opm=76 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2745 rt_tot_sampled=2854 rollbacks: n=183 %=  4.8 
et= 2990.0 n_overall=3829 opm=76 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2744 rt_tot_sampled=2364 rollbacks: n=185 %=  4.8 
et= 3000.0 n_overall=3843 opm=76 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2742 rt_tot_sampled=2306 rollbacks: n=185 %=  4.8 
et= 3010.0 n_overall=3857 opm=76 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2742 rt_tot_sampled=2546 rollbacks: n=185 %=  4.8 
et= 3020.0 n_overall=3871 opm=76 rt_tot_lastn_max_msec=5093 rt_tot_avg_msec=2741 rt_tot_sampled=2488 rollbacks: n=185 %=  4.8 
et= 3030.0 n_overall=3884 opm=76 rt_tot_lastn_max_msec=5093 rt_tot_avg_msec=2741 rt_tot_sampled=2882 rollbacks: n=186 %=  4.8 
et= 3040.0 n_overall=3896 opm=76 rt_tot_lastn_max_msec=5093 rt_tot_avg_msec=2740 rt_tot_sampled=2216 rollbacks: n=186 %=  4.8 
et= 3050.0 n_overall=3909 opm=76 rt_tot_lastn_max_msec=5093 rt_tot_avg_msec=2739 rt_tot_sampled=2733 rollbacks: n=186 %=  4.8 
et= 3060.0 n_overall=3919 opm=76 rt_tot_lastn_max_msec=4687 rt_tot_avg_msec=2739 rt_tot_sampled=2696 rollbacks: n=186 %=  4.7 
et= 3070.0 n_overall=3931 opm=76 rt_tot_lastn_max_msec=4687 rt_tot_avg_msec=2739 rt_tot_sampled=2597 rollbacks: n=186 %=  4.7 
et= 3080.0 n_overall=3945 opm=76 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2740 rt_tot_sampled=2934 rollbacks: n=187 %=  4.7 
et= 3090.0 n_overall=3957 opm=76 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2738 rt_tot_sampled=2204 rollbacks: n=187 %=  4.7 
et= 3100.0 n_overall=3969 opm=76 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2738 rt_tot_sampled=2660 rollbacks: n=187 %=  4.7 
et= 3110.0 n_overall=3981 opm=76 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2736 rt_tot_sampled=2066 rollbacks: n=188 %=  4.7 
et= 3120.0 n_overall=3995 opm=76 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2734 rt_tot_sampled=2325 rollbacks: n=190 %=  4.8 
et= 3130.0 n_overall=4009 opm=76 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2736 rt_tot_sampled=3272 rollbacks: n=194 %=  4.8 
et= 3140.0 n_overall=4024 opm=76 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2734 rt_tot_sampled=2221 rollbacks: n=194 %=  4.8 
et= 3150.0 n_overall=4038 opm=76 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2732 rt_tot_sampled=2014 rollbacks: n=194 %=  4.8 
et= 3160.0 n_overall=4050 opm=76 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2731 rt_tot_sampled=2351 rollbacks: n=195 %=  4.8 
et= 3170.0 n_overall=4064 opm=76 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2731 rt_tot_sampled=2770 rollbacks: n=196 %=  4.8 
et= 3180.0 n_overall=4073 opm=76 rt_tot_lastn_max_msec=4437 rt_tot_avg_msec=2729 rt_tot_sampled=1847 rollbacks: n=197 %=  4.8 
et= 3190.0 n_overall=4089 opm=76 rt_tot_lastn_max_msec=5531 rt_tot_avg_msec=2731 rt_tot_sampled=3404 rollbacks: n=198 %=  4.8 
et= 3200.0 n_overall=4105 opm=76 rt_tot_lastn_max_msec=5531 rt_tot_avg_msec=2730 rt_tot_sampled=2255 rollbacks: n=199 %=  4.8 
et= 3210.0 n_overall=4113 opm=76 rt_tot_lastn_max_msec=5531 rt_tot_avg_msec=2729 rt_tot_sampled=2167 rollbacks: n=199 %=  4.8 
et= 3220.0 n_overall=4129 opm=76 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2731 rt_tot_sampled=3315 rollbacks: n=199 %=  4.8 
et= 3230.0 n_overall=4142 opm=76 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2736 rt_tot_sampled=4292 rollbacks: n=200 %=  4.8 
et= 3240.0 n_overall=4157 opm=76 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2738 rt_tot_sampled=3361 rollbacks: n=201 %=  4.8 
et= 3250.0 n_overall=4172 opm=77 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2737 rt_tot_sampled=2410 rollbacks: n=203 %=  4.9 
et= 3260.0 n_overall=4184 opm=77 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2739 rt_tot_sampled=3652 rollbacks: n=203 %=  4.9 
et= 3270.0 n_overall=4196 opm=76 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2738 rt_tot_sampled=2188 rollbacks: n=204 %=  4.9 
et= 3280.0 n_overall=4210 opm=77 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2737 rt_tot_sampled=2485 rollbacks: n=206 %=  4.9 
et= 3290.0 n_overall=4224 opm=77 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2736 rt_tot_sampled=2573 rollbacks: n=207 %=  4.9 
et= 3300.0 n_overall=4237 opm=77 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2735 rt_tot_sampled=2181 rollbacks: n=209 %=  4.9 
User name newuser6777 already exists
et= 3310.0 n_overall=4250 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2732 rt_tot_sampled=1927 rollbacks: n=211 %=  5.0 
et= 3320.0 n_overall=4266 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2733 rt_tot_sampled=3033 rollbacks: n=212 %=  5.0 
et= 3330.0 n_overall=4278 opm=77 rt_tot_lastn_max_msec=5859 rt_tot_avg_msec=2736 rt_tot_sampled=3649 rollbacks: n=216 %=  5.0 
et= 3340.0 n_overall=4289 opm=77 rt_tot_lastn_max_msec=5859 rt_tot_avg_msec=2734 rt_tot_sampled=1889 rollbacks: n=216 %=  5.0 
User name newuser846 already exists
et= 3350.0 n_overall=4303 opm=77 rt_tot_lastn_max_msec=5859 rt_tot_avg_msec=2735 rt_tot_sampled=3188 rollbacks: n=216 %=  5.0 
et= 3360.0 n_overall=4314 opm=77 rt_tot_lastn_max_msec=5859 rt_tot_avg_msec=2736 rt_tot_sampled=2987 rollbacks: n=216 %=  5.0 
et= 3370.0 n_overall=4326 opm=77 rt_tot_lastn_max_msec=5859 rt_tot_avg_msec=2735 rt_tot_sampled=2311 rollbacks: n=216 %=  5.0 
et= 3380.0 n_overall=4338 opm=77 rt_tot_lastn_max_msec=5859 rt_tot_avg_msec=2733 rt_tot_sampled=2128 rollbacks: n=217 %=  5.0 
et= 3390.0 n_overall=4349 opm=76 rt_tot_lastn_max_msec=5859 rt_tot_avg_msec=2732 rt_tot_sampled=2254 rollbacks: n=218 %=  5.0 
et= 3400.0 n_overall=4362 opm=76 rt_tot_lastn_max_msec=5859 rt_tot_avg_msec=2731 rt_tot_sampled=2373 rollbacks: n=219 %=  5.0 
et= 3410.0 n_overall=4376 opm=76 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2729 rt_tot_sampled=2176 rollbacks: n=220 %=  5.0 
et= 3420.0 n_overall=4389 opm=76 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2730 rt_tot_sampled=2996 rollbacks: n=220 %=  5.0 
et= 3430.0 n_overall=4404 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2730 rt_tot_sampled=2684 rollbacks: n=220 %=  5.0 
et= 3440.0 n_overall=4418 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2730 rt_tot_sampled=2743 rollbacks: n=221 %=  5.0 
et= 3450.0 n_overall=4429 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2729 rt_tot_sampled=2299 rollbacks: n=221 %=  5.0 
et= 3460.0 n_overall=4440 opm=76 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2729 rt_tot_sampled=2701 rollbacks: n=221 %=  5.0 
et= 3470.0 n_overall=4457 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2728 rt_tot_sampled=2477 rollbacks: n=221 %=  5.0 
et= 3480.0 n_overall=4470 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2725 rt_tot_sampled=1938 rollbacks: n=221 %=  4.9 
et= 3490.0 n_overall=4482 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2724 rt_tot_sampled=2361 rollbacks: n=223 %=  5.0 
et= 3500.0 n_overall=4496 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2723 rt_tot_sampled=2427 rollbacks: n=223 %=  5.0 
et= 3510.0 n_overall=4509 opm=77 rt_tot_lastn_max_msec=4546 rt_tot_avg_msec=2723 rt_tot_sampled=2436 rollbacks: n=224 %=  5.0 
et= 3520.0 n_overall=4518 opm=77 rt_tot_lastn_max_msec=4546 rt_tot_avg_msec=2721 rt_tot_sampled=2085 rollbacks: n=224 %=  5.0 
et= 3530.0 n_overall=4532 opm=77 rt_tot_lastn_max_msec=4625 rt_tot_avg_msec=2722 rt_tot_sampled=2900 rollbacks: n=225 %=  5.0 
et= 3540.0 n_overall=4544 opm=77 rt_tot_lastn_max_msec=4625 rt_tot_avg_msec=2721 rt_tot_sampled=2382 rollbacks: n=226 %=  5.0 
et= 3550.0 n_overall=4558 opm=77 rt_tot_lastn_max_msec=4625 rt_tot_avg_msec=2720 rt_tot_sampled=2526 rollbacks: n=226 %=  5.0 
et= 3560.0 n_overall=4571 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2722 rt_tot_sampled=3135 rollbacks: n=226 %=  4.9 
et= 3570.0 n_overall=4585 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2720 rt_tot_sampled=2094 rollbacks: n=229 %=  5.0 
et= 3580.0 n_overall=4596 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2719 rt_tot_sampled=2511 rollbacks: n=230 %=  5.0 
et= 3590.0 n_overall=4607 opm=76 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2721 rt_tot_sampled=3372 rollbacks: n=230 %=  5.0 
et= 3600.0 n_overall=4619 opm=76 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2721 rt_tot_sampled=2924 rollbacks: n=231 %=  5.0 

Final (3/6/2010 12:49:53 AM): et= 3600.0 n_overall=4619 opm=76 rt_tot_lastn_max=5359 rt_tot_avg=2721 n_login_overall=4202 n_newcust_overall=417 n_browse_overall=46090 n_purchase_overall=4619 rt_login_avg_msec=192 rt_newcust_avg_msec=226 rt_browse_avg_msec=113 rt_purchase_avg_msec=1389 rt_tot_sampled=2924 n_rollbacks_overall=231 rollback_rate =   5.0%
Thread 7: exiting
Thread 4: exiting
Thread 2: exiting
Thread 0: exiting
Thread 5: exiting
Thread 6: exiting
Thread 9: exiting
Thread 3: exiting
Thread 1: exiting
Thread 8: exiting
Controller (3/6/2010 12:50:04 AM): all threads stopped, exiting
n_purchase_from_start= 5014 n_rollbacks_from_start= 239
Run over
